2022-12-24 03:00:57.306, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=BUY, quantity=10000000, price=, state=RECEIVED}
2022-12-24 03:00:57.665, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=BUY, quantity=40000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.665, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=BUY, quantity=40000000, price=100-000, state=DONE}
2022-12-24 03:00:57.666, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=SELL, quantity=30000000, price=, state=RECEIVED}
2022-12-24 03:00:57.666, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=SELL, quantity=30000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.666, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=SELL, quantity=30000000, price=100-000, state=DONE}
2022-12-24 03:00:57.667, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=BUY, quantity=20000000, price=, state=RECEIVED}
2022-12-24 03:00:57.668, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=BUY, quantity=20000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.668, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=BUY, quantity=20000000, price=100-000, state=DONE}
2022-12-24 03:00:57.669, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=SELL, quantity=10000000, price=, state=RECEIVED}
2022-12-24 03:00:57.669, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=SELL, quantity=10000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.67, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=SELL, quantity=10000000, price=100-000, state=DONE}
2022-12-24 03:00:57.67, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=BUY, quantity=10000000, price=, state=RECEIVED}
2022-12-24 03:00:57.67, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=BUY, quantity=10000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.671, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=BUY, quantity=10000000, price=100-000, state=DONE}
2022-12-24 03:00:57.672, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=SELL, quantity=20000000, price=, state=RECEIVED}
2022-12-24 03:00:57.673, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=SELL, quantity=20000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.673, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=SELL, quantity=20000000, price=100-000, state=DONE}
2022-12-24 03:00:57.674, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=BUY, quantity=30000000, price=, state=RECEIVED}
2022-12-24 03:00:57.675, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=BUY, quantity=30000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.675, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=BUY, quantity=30000000, price=100-000, state=DONE}
2022-12-24 03:00:57.677, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=SELL, quantity=40000000, price=, state=RECEIVED}
2022-12-24 03:00:57.677, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=SELL, quantity=40000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.678, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=SELL, quantity=40000000, price=100-000, state=DONE}
2022-12-24 03:00:57.678, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=BUY, quantity=50000000, price=, state=RECEIVED}
2022-12-24 03:00:57.679, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=BUY, quantity=50000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.679, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=BUY, quantity=50000000, price=100-000, state=DONE}
2022-12-24 03:00:57.68, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=SELL, quantity=50000000, price=, state=RECEIVED}
2022-12-24 03:00:57.68, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=SELL, quantity=50000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.682, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=SELL, quantity=50000000, price=100-000, state=DONE}
2022-12-24 03:00:57.682, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=BUY, quantity=40000000, price=, state=RECEIVED}
2022-12-24 03:00:57.683, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=BUY, quantity=40000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.683, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=BUY, quantity=40000000, price=100-000, state=DONE}
2022-12-24 03:00:57.684, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=SELL, quantity=30000000, price=, state=RECEIVED}
2022-12-24 03:00:57.684, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=SELL, quantity=30000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.684, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=SELL, quantity=30000000, price=100-000, state=DONE}
2022-12-24 03:00:57.684, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=BUY, quantity=20000000, price=, state=RECEIVED}
2022-12-24 03:00:57.685, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=BUY, quantity=20000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.686, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=BUY, quantity=20000000, price=100-000, state=DONE}
2022-12-24 03:00:57.687, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=SELL, quantity=10000000, price=, state=RECEIVED}
2022-12-24 03:00:57.687, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=SELL, quantity=10000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.688, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, side=SELL, quantity=10000000, price=100-000, state=DONE}
2022-12-24 03:00:57.688, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=BUY, quantity=10000000, price=, state=RECEIVED}
2022-12-24 03:00:57.689, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=BUY, quantity=10000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.689, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=BUY, quantity=10000000, price=100-000, state=DONE}
2022-12-24 03:00:57.69, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=SELL, quantity=20000000, price=, state=RECEIVED}
2022-12-24 03:00:57.69, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=SELL, quantity=20000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.69, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=SELL, quantity=20000000, price=100-000, state=DONE}
2022-12-24 03:00:57.69, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=BUY, quantity=30000000, price=, state=RECEIVED}
2022-12-24 03:00:57.692, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=BUY, quantity=30000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.692, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=BUY, quantity=30000000, price=100-000, state=DONE}
2022-12-24 03:00:57.692, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=SELL, quantity=40000000, price=, state=RECEIVED}
2022-12-24 03:00:57.693, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=SELL, quantity=40000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.693, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=SELL, quantity=40000000, price=100-000, state=DONE}
2022-12-24 03:00:57.694, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=BUY, quantity=50000000, price=, state=RECEIVED}
2022-12-24 03:00:57.694, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=BUY, quantity=50000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.694, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=BUY, quantity=50000000, price=100-000, state=DONE}
2022-12-24 03:00:57.695, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=SELL, quantity=50000000, price=, state=RECEIVED}
2022-12-24 03:00:57.696, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=SELL, quantity=50000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.696, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=SELL, quantity=50000000, price=100-000, state=DONE}
2022-12-24 03:00:57.696, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=BUY, quantity=40000000, price=, state=RECEIVED}
2022-12-24 03:00:57.697, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=BUY, quantity=40000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.697, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=BUY, quantity=40000000, price=100-000, state=DONE}
2022-12-24 03:00:57.698, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=SELL, quantity=30000000, price=, state=RECEIVED}
2022-12-24 03:00:57.698, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=SELL, quantity=30000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.698, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=SELL, quantity=30000000, price=100-000, state=DONE}
2022-12-24 03:00:57.699, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=BUY, quantity=20000000, price=, state=RECEIVED}
2022-12-24 03:00:57.699, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=BUY, quantity=20000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.699, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=BUY, quantity=20000000, price=100-000, state=DONE}
2022-12-24 03:00:57.7, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=SELL, quantity=10000000, price=, state=RECEIVED}
2022-12-24 03:00:57.701, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=SELL, quantity=10000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.701, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, side=SELL, quantity=10000000, price=100-000, state=DONE}
2022-12-24 03:00:57.702, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=BUY, quantity=10000000, price=, state=RECEIVED}
2022-12-24 03:00:57.702, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=BUY, quantity=10000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.702, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=BUY, quantity=10000000, price=100-000, state=DONE}
2022-12-24 03:00:57.703, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=SELL, quantity=20000000, price=, state=RECEIVED}
2022-12-24 03:00:57.703, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=SELL, quantity=20000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.704, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=SELL, quantity=20000000, price=100-000, state=DONE}
2022-12-24 03:00:57.704, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=BUY, quantity=30000000, price=, state=RECEIVED}
2022-12-24 03:00:57.704, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=BUY, quantity=30000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.705, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=BUY, quantity=30000000, price=100-000, state=DONE}
2022-12-24 03:00:57.705, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=SELL, quantity=40000000, price=, state=RECEIVED}
2022-12-24 03:00:57.705, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=SELL, quantity=40000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.706, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=SELL, quantity=40000000, price=100-000, state=DONE}
2022-12-24 03:00:57.707, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=BUY, quantity=50000000, price=, state=RECEIVED}
2022-12-24 03:00:57.707, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=BUY, quantity=50000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.707, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=BUY, quantity=50000000, price=100-000, state=DONE}
2022-12-24 03:00:57.708, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=SELL, quantity=50000000, price=, state=RECEIVED}
2022-12-24 03:00:57.708, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=SELL, quantity=50000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.708, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=SELL, quantity=50000000, price=100-000, state=DONE}
2022-12-24 03:00:57.709, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=BUY, quantity=40000000, price=, state=RECEIVED}
2022-12-24 03:00:57.71, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=BUY, quantity=40000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.71, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=BUY, quantity=40000000, price=100-000, state=DONE}
2022-12-24 03:00:57.71, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=SELL, quantity=30000000, price=, state=RECEIVED}
2022-12-24 03:00:57.71, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=SELL, quantity=30000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.711, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=SELL, quantity=30000000, price=100-000, state=DONE}
2022-12-24 03:00:57.711, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=BUY, quantity=20000000, price=, state=RECEIVED}
2022-12-24 03:00:57.711, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=BUY, quantity=20000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.711, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=BUY, quantity=20000000, price=100-000, state=DONE}
2022-12-24 03:00:57.712, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=SELL, quantity=10000000, price=, state=RECEIVED}
2022-12-24 03:00:57.712, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=SELL, quantity=10000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.712, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, side=SELL, quantity=10000000, price=100-000, state=DONE}
