2022-12-24 03:00:57.56, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=20000000}
2022-12-24 03:01:18.97, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:19.281, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:19.595, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:19.901, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:20.212, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:20.522, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:20.837, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:21.14, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:21.451, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:21.762, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:22.07, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:22.379, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:22.682, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:22.99, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:23.297, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:23.601, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:23.913, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:24.22, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:24.531, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:24.839, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:25.143, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:25.45, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:25.764, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:26.071, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:26.381, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:26.692, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:27.001, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:27.309, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:27.621, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:27.934, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:28.241, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:28.55, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:28.866, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:29.172, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:29.479, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:29.781, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:30.091, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:30.399, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:30.719, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
